Province_Name,District_Name,Season,Crop
Madhesh,Saptari,Spring,Indian spinach (Malabar spinach)
Madhesh,Saptari,Spring,Cucurbits like ridge gourd and sponge gourd
Madhesh,Saptari,Spring,Cowpea
Madhesh,Saptari,Spring,Yardlong bean (Snake bean)
Madhesh,Siraha,Spring,Rice (some varieties can be grown in the summer season)
Madhesh,Siraha,Spring,Maize
Madhesh,Siraha,Spring,Watermelon
Madhesh,Siraha,Spring,Muskmelon
Madhesh,Siraha,Spring,Cucumber
Madhesh,Siraha,Spring,Bottle gourd
Madhesh,Siraha,Spring,Bitter gourd
Madhesh,Siraha,Spring,Snake gourd
Madhesh,Siraha,Spring,Pumpkin
Madhesh,Siraha,Spring,Sponge gourd
Madhesh,Siraha,Spring,Okra (Lady's finger)
Madhesh,Siraha,Spring,Green chili
Madhesh,Siraha,Spring,Eggplant (Brinjal)
Madhesh,Siraha,Spring,Tomato
Madhesh,Siraha,Spring,Capsicum (Bell pepper)
Madhesh,Siraha,Spring,Amaranth
Madhesh,Siraha,Spring,Indian spinach (Malabar spinach)
Madhesh,Siraha,Spring,Cucurbits like ridge gourd and sponge gourd
Madhesh,Siraha,Spring,Cowpea
Madhesh,Siraha,Spring,Yardlong bean (Snake bean)
Madhesh,Dhanusa,Spring,Rice (some varieties can be grown in the summer season)
Madhesh,Dhanusa,Spring,Maize
Madhesh,Dhanusa,Spring,Watermelon
Madhesh,Dhanusa,Spring,Muskmelon
Madhesh,Dhanusa,Spring,Cucumber
Madhesh,Dhanusa,Spring,Bottle gourd
Madhesh,Dhanusa,Spring,Bitter gourd
Madhesh,Dhanusa,Spring,Snake gourd
Madhesh,Dhanusa,Spring,Pumpkin
Madhesh,Dhanusa,Spring,Sponge gourd
Madhesh,Dhanusa,Spring,Okra (Lady's finger)
Madhesh,Dhanusa,Spring,Green chili
Madhesh,Dhanusa,Spring,Eggplant (Brinjal)
Madhesh,Dhanusa,Spring,Tomato
Madhesh,Dhanusa,Spring,Capsicum (Bell pepper)
Madhesh,Dhanusa,Spring,Amaranth
Madhesh,Dhanusa,Spring,Indian spinach (Malabar spinach)
Madhesh,Dhanusa,Spring,Cucurbits like ridge gourd and sponge gourd
Madhesh,Dhanusa,Spring,Cowpea
Madhesh,Dhanusa,Spring,Yardlong bean (Snake bean)
Madhesh,Mahottari,Spring,Rice (some varieties can be grown in the summer season)
Madhesh,Mahottari,Spring,Maize
Madhesh,Mahottari,Spring,Watermelon
Madhesh,Mahottari,Spring,Muskmelon
Madhesh,Mahottari,Spring,Cucumber
Madhesh,Mahottari,Spring,Bottle gourd
Madhesh,Mahottari,Spring,Bitter gourd
Madhesh,Mahottari,Spring,Snake gourd
Madhesh,Mahottari,Spring,Pumpkin
Madhesh,Mahottari,Spring,Sponge gourd
Madhesh,Mahottari,Spring,Okra (Lady's finger)
Madhesh,Mahottari,Spring,Green chili
Madhesh,Mahottari,Spring,Eggplant (Brinjal)
Madhesh,Mahottari,Spring,Tomato
Madhesh,Mahottari,Spring,Capsicum (Bell pepper)
Madhesh,Mahottari,Spring,Amaranth
Madhesh,Mahottari,Spring,Indian spinach (Malabar spinach)
Madhesh,Mahottari,Spring,Cucurbits like ridge gourd and sponge gourd
Madhesh,Mahottari,Spring,Cowpea
Madhesh,Mahottari,Spring,Yardlong bean (Snake bean)
Madhesh,Sarlahi,Spring,Maize
Madhesh,Sarlahi,Spring,Watermelon
Madhesh,Sarlahi,Spring,Muskmelon
Madhesh,Sarlahi,Spring,Cucumber
Madhesh,Sarlahi,Spring,Bottle gourd
Madhesh,Sarlahi,Spring,Bitter gourd
Madhesh,Sarlahi,Spring,Snake gourd
Madhesh,Sarlahi,Spring,Pumpkin
Madhesh,Sarlahi,Spring,Sponge gourd
Madhesh,Sarlahi,Spring,Okra (Lady's finger)
Madhesh,Sarlahi,Spring,Green chili
Madhesh,Sarlahi,Spring,Eggplant (Brinjal)
Madhesh,Sarlahi,Spring,Tomato
Madhesh,Sarlahi,Spring,Capsicum (Bell pepper)
Madhesh,Sarlahi,Spring,Amaranth
Madhesh,Sarlahi,Spring,Indian spinach (Malabar spinach)
Madhesh,Sarlahi,Spring,Cowpea
Madhesh,Sarlahi,Spring,Yardlong bean (Snake bean)
Madhesh,Sarlahi,Spring,Ridge gourd
Madhesh,Bara,Spring,Maize
Madhesh,Bara,Spring,Watermelon
Madhesh,Bara,Spring,Muskmelon
Madhesh,Bara,Spring,Cucumber
Madhesh,Bara,Spring,Bottle gourd
Madhesh,Bara,Spring,Bitter gourd
Madhesh,Bara,Spring,Snake gourd
Madhesh,Bara,Spring,Pumpkin
Madhesh,Bara,Spring,Sponge gourd
Madhesh,Bara,Spring,Okra (Lady's finger)
Madhesh,Bara,Spring,Green chili
Madhesh,Bara,Spring,Eggplant (Brinjal)
Madhesh,Bara,Spring,Tomato
Madhesh,Bara,Spring,Capsicum (Bell pepper)
Madhesh,Bara,Spring,Amaranth
Madhesh,Bara,Spring,Indian spinach (Malabar spinach)
Madhesh,Bara,Spring,Cowpea
Madhesh,Bara,Spring,Yardlong bean (Snake bean)
Madhesh,Bara,Spring,Ridge gourd
Madhesh,Parsa,Spring,Maize
Madhesh,Parsa,Spring,Watermelon
Madhesh,Parsa,Spring,Muskmelon
Madhesh,Parsa,Spring,Cucumber
Madhesh,Parsa,Spring,Bottle gourd
Madhesh,Parsa,Spring,Bitter gourd
Madhesh,Parsa,Spring,Snake gourd
Madhesh,Parsa,Spring,Pumpkin
Madhesh,Parsa,Spring,Sponge gourd
Madhesh,Parsa,Spring,Okra (Lady's finger)
Madhesh,Parsa,Spring,Green chili
Madhesh,Parsa,Spring,Eggplant (Brinjal)
Madhesh,Parsa,Spring,Tomato
Madhesh,Parsa,Spring,Capsicum (Bell pepper)
Madhesh,Parsa,Spring,Amaranth
Madhesh,Parsa,Spring,Indian spinach (Malabar spinach)
Madhesh,Parsa,Spring,Cowpea
Madhesh,Parsa,Spring,Yardlong bean (Snake bean)
Madhesh,Parsa,Spring,Ridge gourd
Madhesh,Rautahat,Spring,Maize
Madhesh,Rautahat,Spring,Watermelon
Madhesh,Rautahat,Spring,Muskmelon
Madhesh,Rautahat,Spring,Cucumber
Madhesh,Rautahat,Spring,Bottle gourd
Madhesh,Rautahat,Spring,Bitter gourd
Madhesh,Rautahat,Spring,Snake gourd
Madhesh,Rautahat,Spring,Pumpkin
Madhesh,Rautahat,Spring,Sponge gourd
Madhesh,Rautahat,Spring,Okra (Lady's finger)
Madhesh,Rautahat,Spring,Green chili
Madhesh,Rautahat,Spring,Eggplant (Brinjal)
Madhesh,Rautahat,Spring,Tomato
Madhesh,Rautahat,Spring,Capsicum (Bell pepper)
Madhesh,Rautahat,Spring,Amaranth
Madhesh,Rautahat,Spring,Indian spinach (Malabar spinach)
Madhesh,Rautahat,Spring,Cowpea
Madhesh,Rautahat,Spring,Yardlong bean (Snake bean)
Madhesh,Rautahat,Spring,Ridge gourd
Bagmati,Sindhuli,Spring,Maize
Bagmati,Sindhuli,Spring,Watermelon
Bagmati,Sindhuli,Spring,Muskmelon
Bagmati,Sindhuli,Spring,Cucumber
Bagmati,Sindhuli,Spring,Bottle gourd
Bagmati,Sindhuli,Spring,Bitter gourd
Bagmati,Sindhuli,Spring,Snake gourd
Bagmati,Sindhuli,Spring,Pumpkin
Bagmati,Sindhuli,Spring,Sponge gourd
Bagmati,Sindhuli,Spring,Okra (Lady's finger)
Bagmati,Sindhuli,Spring,Green chili
Bagmati,Sindhuli,Spring,Eggplant (Brinjal)
Bagmati,Sindhuli,Spring,Tomato
Bagmati,Sindhuli,Spring,Capsicum (Bell pepper)
Bagmati,Sindhuli,Spring,Amaranth
Bagmati,Sindhuli,Spring,Indian spinach (Malabar spinach)
Bagmati,Sindhuli,Spring,Cowpea
Bagmati,Sindhuli,Spring,Yardlong bean (Snake bean)
Bagmati,Sindhuli,Spring,Ridge gourd
Bagmati,Ramechhap,Spring,Maize
Bagmati,Ramechhap,Spring,Watermelon
Bagmati,Ramechhap,Spring,Muskmelon
Bagmati,Ramechhap,Spring,Cucumber
Bagmati,Ramechhap,Spring,Bottle gourd
Bagmati,Ramechhap,Spring,Bitter gourd
Bagmati,Ramechhap,Spring,Snake gourd
Bagmati,Ramechhap,Spring,Pumpkin
Bagmati,Ramechhap,Spring,Sponge gourd
Bagmati,Ramechhap,Spring,Okra (Lady's finger)
Bagmati,Ramechhap,Spring,Green chili
Bagmati,Ramechhap,Spring,Eggplant (Brinjal)
Bagmati,Ramechhap,Spring,Tomato
Bagmati,Ramechhap,Spring,Capsicum (Bell pepper)
Bagmati,Ramechhap,Spring,Amaranth
Bagmati,Ramechhap,Spring,Indian spinach (Malabar spinach)
Bagmati,Ramechhap,Spring,Cowpea
Bagmati,Ramechhap,Spring,Yardlong bean (Snake bean)
Bagmati,Ramechhap,Spring,Ridge gourd
Bagmati,Dolakha,Spring,Maize
Bagmati,Dolakha,Spring,Watermelon
Bagmati,Dolakha,Spring,Muskmelon
Bagmati,Dolakha,Spring,Cucumber
Bagmati,Dolakha,Spring,Bottle gourd
Bagmati,Dolakha,Spring,Bitter gourd
Bagmati,Dolakha,Spring,Snake gourd
Bagmati,Dolakha,Spring,Pumpkin
Bagmati,Dolakha,Spring,Sponge gourd
Bagmati,Dolakha,Spring,Okra (Lady's finger)
Bagmati,Dolakha,Spring,Green chili
Bagmati,Dolakha,Spring,Eggplant (Brinjal)
Bagmati,Dolakha,Spring,Tomato
Bagmati,Dolakha,Spring,Capsicum (Bell pepper)
Bagmati,Dolakha,Spring,Amaranth
Bagmati,Dolakha,Spring,Indian spinach (Malabar spinach)
Bagmati,Dolakha,Spring,Cowpea
Bagmati,Dolakha,Spring,Yardlong bean (Snake bean)
Bagmati,Dolakha,Spring,Ridge gourd
Bagmati,Bhaktapur,Spring,Maize
Bagmati,Bhaktapur,Spring,Cucumbers
Bagmati,Bhaktapur,Spring,Bottle gourd
Bagmati,Bhaktapur,Spring,Bitter gourd
Bagmati,Bhaktapur,Spring,Snake gourd
Bagmati,Bhaktapur,Spring,Sponge gourd
Bagmati,Bhaktapur,Spring,Pumpkin
Bagmati,Bhaktapur,Spring,Okra (Lady's finger)
Bagmati,Bhaktapur,Spring,Green chili
Bagmati,Bhaktapur,Spring,Eggplant (Brinjal)
Bagmati,Bhaktapur,Spring,Tomato
Bagmati,Bhaktapur,Spring,Capsicum (Bell pepper)
Bagmati,Bhaktapur,Spring,Amaranth
Bagmati,Bhaktapur,Spring,Yardlong bean (Snake bean)
Bagmati,Bhaktapur,Spring,Cowpea
Bagmati,Bhaktapur,Spring,Ridge gourd
Bagmati,Dhading,Spring,Maize
Bagmati,Dhading,Spring,Cucumber
Bagmati,Dhading,Spring,Bottle gourd
Bagmati,Dhading,Spring,Bitter gourd
Bagmati,Dhading,Spring,Sponge gourd
Bagmati,Dhading,Spring,Pumpkin
Bagmati,Dhading,Spring,Okra (Lady's finger)
Bagmati,Dhading,Spring,Green chili
Bagmati,Dhading,Spring,Eggplant (Brinjal)
Bagmati,Dhading,Spring,Tomato
Bagmati,Dhading,Spring,Capsicum (Bell pepper)
Bagmati,Dhading,Spring,Yardlong bean (Snake bean)
Bagmati,Dhading,Spring,Cowpea
Bagmati,Dhading,Spring,Amaranth
Bagmati,Kathmandu,Spring,Maize
Bagmati,Kathmandu,Spring,Cucumber
Bagmati,Kathmandu,Spring,Bottle gourd
Bagmati,Kathmandu,Spring,Bitter gourd
Bagmati,Kathmandu,Spring,Sponge gourd
Bagmati,Kathmandu,Spring,Pumpkin
Bagmati,Kathmandu,Spring,Okra (Lady's finger)
Bagmati,Kathmandu,Spring,Green chili
Bagmati,Kathmandu,Spring,Eggplant (Brinjal)
Bagmati,Kathmandu,Spring,Tomato
Bagmati,Kathmandu,Spring,Capsicum (Bell pepper)
Bagmati,Kathmandu,Spring,Yardlong bean (Snake bean)
Bagmati,Kathmandu,Spring,Cowpea
Bagmati,Kathmandu,Spring,Amaranth
Bagmati,Kavrepalanchok,Spring,Maize
Bagmati,Kavrepalanchok,Spring,Cucumber
Bagmati,Kavrepalanchok,Spring,Bottle gourd
Bagmati,Kavrepalanchok,Spring,Bitter gourd
Bagmati,Kavrepalanchok,Spring,Sponge gourd
Bagmati,Kavrepalanchok,Spring,Pumpkin
Bagmati,Kavrepalanchok,Spring,Okra (Lady's finger)
Bagmati,Kavrepalanchok,Spring,Green chili
Bagmati,Kavrepalanchok,Spring,Eggplant (Brinjal)
Bagmati,Kavrepalanchok,Spring,Tomato
Bagmati,Kavrepalanchok,Spring,Capsicum (Bell pepper)
Bagmati,Kavrepalanchok,Spring,Yardlong bean (Snake bean)
Bagmati,Kavrepalanchok,Spring,Cowpea
Bagmati,Kavrepalanchok,Spring,Amaranth
Bagmati,Lalitpur,Spring,Maize
Bagmati,Lalitpur,Spring,Cucumber
Bagmati,Lalitpur,Spring,Bottle gourd
Bagmati,Lalitpur,Spring,Bitter gourd
Bagmati,Lalitpur,Spring,Sponge gourd
Bagmati,Lalitpur,Spring,Pumpkin
Bagmati,Lalitpur,Spring,Okra (Lady's finger)
Bagmati,Lalitpur,Spring,Green chili
Bagmati,Lalitpur,Spring,Eggplant (Brinjal)
Bagmati,Lalitpur,Spring,Tomato
Bagmati,Lalitpur,Spring,Capsicum (Bell pepper)
Bagmati,Lalitpur,Spring,Yardlong bean (Snake bean)
Bagmati,Lalitpur,Spring,Cowpea
Bagmati,Lalitpur,Spring,Amaranth
Bagmati,Nuwakot,Spring,Maize
Bagmati,Nuwakot,Spring,Cucumber
Bagmati,Nuwakot,Spring,Bottle gourd
Bagmati,Nuwakot,Spring,Bitter gourd
Bagmati,Nuwakot,Spring,Sponge gourd
Bagmati,Nuwakot,Spring,Pumpkin
Bagmati,Nuwakot,Spring,Okra (Lady's finger)
Bagmati,Nuwakot,Spring,Green chili
Bagmati,Nuwakot,Spring,Eggplant (Brinjal)
Bagmati,Nuwakot,Spring,Tomato
Bagmati,Nuwakot,Spring,Yardlong bean (Snake bean)
Bagmati,Nuwakot,Spring,Cowpea
Bagmati,Rasuwa,Spring,Tomatoes
Bagmati,Rasuwa,Spring,Cucumbers
Bagmati,Rasuwa,Spring,Beans
Bagmati,Rasuwa,Spring,peas
Bagmati,Rasuwa,Spring,zucchini
Bagmati,Rasuwa,Spring,Pumpkin
Bagmati,Rasuwa,Spring,Lettuce
Bagmati,Rasuwa,Spring,Spinach
Bagmati,Rasuwa,Spring,mint
Bagmati,Rasuwa,Spring,Coriander
Bagmati,Rasuwa,Spring,basil
Bagmati,Rasuwa,Spring,parsley
Bagmati,Rasuwa,Spring,oats
Bagmati,Rasuwa,Spring,ryegrass
Bagmati,Rasuwa,Spring,silage
Bagmati,Sindhupalchok,Spring,Maize
Bagmati,Sindhupalchok,Spring,Cucumber
Bagmati,Sindhupalchok,Spring,Bottle gourd
Bagmati,Sindhupalchok,Spring,Bitter gourd
Bagmati,Sindhupalchok,Spring,Sponge gourd
Bagmati,Sindhupalchok,Spring,Pumpkin
Bagmati,Sindhupalchok,Spring,Okra (Lady's finger)
Bagmati,Sindhupalchok,Spring,Green chili
Bagmati,Sindhupalchok,Spring,Eggplant (Brinjal)
Bagmati,Sindhupalchok,Spring,Tomato
Bagmati,Sindhupalchok,Spring,Yardlong bean (Snake bean)
Bagmati,Sindhupalchok,Spring,Cowpea
Bagmati,Sindhupalchok,Spring,Amaranth
Bagmati,Chitwan,Spring,Maize
Bagmati,Chitwan,Spring,Cucumber
Bagmati,Chitwan,Spring,Bottle gourd
Bagmati,Chitwan,Spring,Bitter gourd
Bagmati,Chitwan,Spring,Sponge gourd
Bagmati,Chitwan,Spring,Pumpkin
Bagmati,Chitwan,Spring,Okra (Lady's finger)
Bagmati,Chitwan,Spring,Green chili
Bagmati,Chitwan,Spring,Eggplant (Brinjal)
Bagmati,Chitwan,Spring,Tomato
Bagmati,Chitwan,Spring,Yardlong bean (Snake bean)
Bagmati,Chitwan,Spring,Cowpea
Bagmati,Chitwan,Spring,Amaranth
Bagmati,Chitwan,Spring,Watermelon
Bagmati,Chitwan,Spring,Muskmelon
Bagmati,Chitwan,Spring,Cabbage
Bagmati,Chitwan,Spring,Cauliflower
Bagmati,Chitwan,Spring,Capsicum (Bell pepper)
Bagmati,Makwanpur,Spring,Maize
Bagmati,Makwanpur,Spring,Cucumber
Bagmati,Makwanpur,Spring,Bottle gourd
Bagmati,Makwanpur,Spring,Bitter gourd
Bagmati,Makwanpur,Spring,Sponge gourd
Bagmati,Makwanpur,Spring,Pumpkin
Bagmati,Makwanpur,Spring,Okra (Lady's finger)
Bagmati,Makwanpur,Spring,Green chili
Bagmati,Makwanpur,Spring,Eggplant (Brinjal)
Bagmati,Makwanpur,Spring,Tomato
Bagmati,Makwanpur,Spring,Yardlong bean (Snake bean)
Bagmati,Makwanpur,Spring,Cowpea
Bagmati,Makwanpur,Spring,Amaranth
Bagmati,Makwanpur,Spring,Watermelon
Bagmati,Makwanpur,Spring,Muskmelon
Bagmati,Makwanpur,Spring,Capsicum (Bell pepper)
Gandaki,Baglung,Spring,Maize
Gandaki,Baglung,Spring,Cucumber
Gandaki,Baglung,Spring,Bottle gourd
Gandaki,Baglung,Spring,Bitter gourd
Gandaki,Baglung,Spring,Sponge gourd
Gandaki,Baglung,Spring,Pumpkin
Gandaki,Baglung,Spring,Okra (Lady's finger)
Gandaki,Baglung,Spring,Green chili
Gandaki,Baglung,Spring,Eggplant (Brinjal)
Gandaki,Baglung,Spring,Tomato
Gandaki,Baglung,Spring,Yardlong bean (Snake bean)
Gandaki,Baglung,Spring,Cowpea
Gandaki,Baglung,Spring,Amaranth
Gandaki,Gorkha,Spring,Maize
Gandaki,Gorkha,Spring,Cucumber
Gandaki,Gorkha,Spring,Bottle gourd
Gandaki,Gorkha,Spring,Bitter gourd
Gandaki,Gorkha,Spring,Sponge gourd
Gandaki,Gorkha,Spring,Pumpkin
Gandaki,Gorkha,Spring,Okra (Lady's finger)
Gandaki,Gorkha,Spring,Green chili
Gandaki,Gorkha,Spring,Eggplant (Brinjal)
Gandaki,Gorkha,Spring,Tomato
Gandaki,Gorkha,Spring,Yardlong bean (Snake bean)
Gandaki,Gorkha,Spring,Cowpea
Gandaki,Gorkha,Spring,Amaranth
Gandaki,Gorkha,Spring,Watermelon
Gandaki,Gorkha,Spring,Muskmelon
Gandaki,Kaski,Spring,Maize
Gandaki,Kaski,Spring,Cucumber
Gandaki,Kaski,Spring,Bottle gourd
Gandaki,Kaski,Spring,Bitter gourd
Gandaki,Kaski,Spring,Sponge gourd
Gandaki,Kaski,Spring,Pumpkin
Gandaki,Kaski,Spring,Okra (Lady's finger)
Gandaki,Kaski,Spring,Green chili
Gandaki,Kaski,Spring,Eggplant (Brinjal)
Gandaki,Kaski,Spring,Tomato
Gandaki,Kaski,Spring,Yardlong bean (Snake bean)
Gandaki,Kaski,Spring,Cowpea
Gandaki,Kaski,Spring,Amaranth
Gandaki,Lamjung,Spring,Maize
Gandaki,Lamjung,Spring,Cucumber
Gandaki,Lamjung,Spring,Bottle gourd
Gandaki,Lamjung,Spring,Bitter gourd
Gandaki,Lamjung,Spring,Sponge gourd
Gandaki,Lamjung,Spring,Pumpkin
Gandaki,Lamjung,Spring,Okra (Lady's finger)
Gandaki,Lamjung,Spring,Green chili
Gandaki,Lamjung,Spring,Eggplant (Brinjal)
Gandaki,Lamjung,Spring,Tomato
Gandaki,Lamjung,Spring,Yardlong bean (Snake bean)
Gandaki,Lamjung,Spring,Cowpea
Gandaki,Lamjung,Spring,Amaranth
Gandaki,Lamjung,Spring,Watermelon
Gandaki,Lamjung,Spring,Muskmelon
Gandaki,Manang,Spring,Potatoes
Gandaki,Mustang,Spring,Potatoes
Gandaki,Myagdi,Spring,Maize
Gandaki,Myagdi,Spring,Cucumber
Gandaki,Myagdi,Spring,Bottle gourd
Gandaki,Myagdi,Spring,Bitter gourd
Gandaki,Myagdi,Spring,Sponge gourd
Gandaki,Myagdi,Spring,Pumpkin
Gandaki,Myagdi,Spring,Okra (Lady's finger)
Gandaki,Myagdi,Spring,Green chili
Gandaki,Myagdi,Spring,Eggplant (Brinjal)
Gandaki,Myagdi,Spring,Tomato
Gandaki,Myagdi,Spring,Yardlong bean (Snake bean)
Gandaki,Myagdi,Spring,Cowpea
Gandaki,Myagdi,Spring,Amaranth
Gandaki,Nawalpur,Spring,Maize
Gandaki,Nawalpur,Spring,Cucumber
Gandaki,Nawalpur,Spring,Bottle gourd
Gandaki,Nawalpur,Spring,Bitter gourd
Gandaki,Nawalpur,Spring,Sponge gourd
Gandaki,Nawalpur,Spring,Pumpkin
Gandaki,Nawalpur,Spring,Okra (Lady's finger)
Gandaki,Nawalpur,Spring,Green chili
Gandaki,Nawalpur,Spring,Eggplant (Brinjal)
Gandaki,Nawalpur,Spring,Tomato
Gandaki,Nawalpur,Spring,Yardlong bean (Snake bean)
Gandaki,Nawalpur,Spring,Cowpea
Gandaki,Nawalpur,Spring,Amaranth
Gandaki,Parbat,Spring,Maize
Gandaki,Parbat,Spring,Cucumber
Gandaki,Parbat,Spring,Bottle gourd
Gandaki,Parbat,Spring,Bitter gourd
Gandaki,Parbat,Spring,Sponge gourd
Gandaki,Parbat,Spring,Pumpkin
Gandaki,Parbat,Spring,Okra (Lady's finger)
Gandaki,Parbat,Spring,Green chili
Gandaki,Parbat,Spring,Eggplant (Brinjal)
Gandaki,Parbat,Spring,Tomato
Gandaki,Parbat,Spring,Yardlong bean (Snake bean)
Gandaki,Parbat,Spring,Cowpea
Gandaki,Parbat,Spring,Amaranth
Gandaki,Syangja,Spring,Maize
Gandaki,Syangja,Spring,Cucumber
Gandaki,Syangja,Spring,Bottle gourd
Gandaki,Syangja,Spring,Bitter gourd
Gandaki,Syangja,Spring,Sponge gourd
Gandaki,Syangja,Spring,Pumpkin
Gandaki,Syangja,Spring,Okra (Lady's finger)
Gandaki,Syangja,Spring,Green chili
Gandaki,Syangja,Spring,Eggplant (Brinjal)
Gandaki,Syangja,Spring,Tomato
Gandaki,Syangja,Spring,Yardlong bean (Snake bean)
Gandaki,Syangja,Spring,Cowpea
Gandaki,Syangja,Spring,Amaranth
Gandaki,Tanahun,Spring,Maize
Gandaki,Tanahun,Spring,Cucumber
Gandaki,Tanahun,Spring,Bottle gourd
Gandaki,Tanahun,Spring,Bitter gourd
Gandaki,Tanahun,Spring,Sponge gourd
Gandaki,Tanahun,Spring,Pumpkin
Gandaki,Tanahun,Spring,Okra (Lady's finger)
Gandaki,Tanahun,Spring,Green chili
Gandaki,Tanahun,Spring,Eggplant (Brinjal)
Gandaki,Tanahun,Spring,Tomato
Lumbini,Kapilvastu,Spring,Cucumbers
Lumbini,Kapilvastu,Spring,Tomatoes
Lumbini,Kapilvastu,Spring,Bitter Gourd
Lumbini,Kapilvastu,Spring,Bottle Gourd
Lumbini,Kapilvastu,Spring,Sponge Gourd
Lumbini,Kapilvastu,Spring,Okra
Lumbini,Rupandehi,Spring,Cucumbers
Lumbini,Rupandehi,Spring,Tomatoes
Lumbini,Rupandehi,Spring,Bitter Gourd
Lumbini,Rupandehi,Spring,Bottle Gourd
Lumbini,Rupandehi,Spring,Sponge Gourd
Lumbini,Rupandehi,Spring,Okra
Lumbini,Nawalparasi,Spring,Cucumbers
Lumbini,Nawalparasi,Spring,Tomatoes
Lumbini,Nawalparasi,Spring,Bitter Gourd
Lumbini,Nawalparasi,Spring,Bottle Gourd
Lumbini,Nawalparasi,Spring,Sponge Gourd
Lumbini,Nawalparasi,Spring,Okra
Lumbini,Arghakhanchi,Spring,Cucumbers
Lumbini,Arghakhanchi,Spring,Tomatoes
Lumbini,Arghakhanchi,Spring,Bitter Gourd
Lumbini,Arghakhanchi,Spring,Bottle Gourd
Lumbini,Arghakhanchi,Spring,Sponge Gourd
Lumbini,Palpa,Spring,Cucumbers
Lumbini,Palpa,Spring,Tomatoes
Lumbini,Palpa,Spring,Bitter Gourd
Lumbini,Palpa,Spring,Bottle Gourd
Lumbini,Palpa,Spring,Sponge Gourd
Lumbini,Gulmi,Spring,Cucumbers
Lumbini,Gulmi,Spring,Tomatoes
Lumbini,Gulmi,Spring,Bitter Gourd
Lumbini,Gulmi,Spring,Bottle Gourd
Lumbini,Gulmi,Spring,Sponge Gourd
Lumbini,Parasi,Spring,Cucumbers
Lumbini,Parasi,Spring,Tomatoes
Lumbini,Parasi,Spring,Bitter Gourd
Lumbini,Parasi,Spring,Bottle Gourd
Lumbini,Parasi,Spring,Sponge Gourd
Lumbini,Pyuthan,Spring,Cucumbers
Lumbini,Pyuthan,Spring,Tomatoes
Lumbini,Pyuthan,Spring,Bitter Gourd
Lumbini,Pyuthan,Spring,Bottle Gourd
Lumbini,Pyuthan,Spring,Sponge Gourd
Lumbini,Rolpa,Spring,Cucumbers
Lumbini,Rolpa,Spring,Tomatoes
Lumbini,Rolpa,Spring,Bitter Gourd
Lumbini,Rolpa,Spring,Bottle Gourd
Lumbini,Rolpa,Spring,Sponge Gourd
Lumbini,Dang Deukhuri,Spring,Cucumbers
Lumbini,Dang Deukhuri,Spring,Tomatoes
Lumbini,Dang Deukhuri,Spring,Bitter Gourd
Lumbini,Dang Deukhuri,Spring,Bottle Gourd
Lumbini,Dang Deukhuri,Spring,Sponge Gourd
Lumbini,Eastern Rukum,Spring,Cucumbers
Lumbini,Eastern Rukum,Spring,Tomatoes
Lumbini,Eastern Rukum,Spring,Bitter Gourd
Lumbini,Eastern Rukum,Spring,Bottle Gourd
Lumbini,Eastern Rukum,Spring,Sponge Gourd
Lumbini,Banke,Spring,Cucumbers
Lumbini,Banke,Spring,Tomatoes
Lumbini,Banke,Spring,Bitter Gourd
Lumbini,Banke,Spring,Bottle Gourd
Lumbini,Banke,Spring,Sponge Gourd
Lumbini,Bardiya,Spring,Cucumbers
Lumbini,Bardiya,Spring,Tomatoes
Lumbini,Bardiya,Spring,Bitter Gourd
Lumbini,Bardiya,Spring,Bottle Gourd
Lumbini,Bardiya,Spring,Sponge Gourd
Karnali,Jumla,Spring,Cucumbers
Karnali,Jumla,Spring,Tomatoes
Karnali,Jumla,Spring,Bottle Gourd
Karnali,Jumla,Spring,Sponge Gourd
Karnali,Kalikot,Spring,Cucumbers
Karnali,Kalikot,Spring,Tomatoes
Karnali,Kalikot,Spring,Bottle Gourd
Karnali,Kalikot,Spring,Sponge Gourd
Karnali,Mugu,Spring,Cucumbers
Karnali,Mugu,Spring,Tomatoes
Karnali,Mugu,Spring,Bottle Gourd
Karnali,Mugu,Spring,Sponge Gourd
Karnali,Humla,Spring,Cucumbers
Karnali,Humla,Spring,Tomatoes
Karnali,Humla,Spring,Bottle Gourd
Karnali,Humla,Spring,Sponge Gourd
Karnali,Dolpa,Spring,Cucumbers
Karnali,Dolpa,Spring,Tomatoes
Karnali,Dolpa,Spring,Bottle Gourd
Karnali,Dolpa,Spring,Sponge Gourd
Karnali,Jajarkot,Spring,Cucumbers
Karnali,Jajarkot,Spring,Tomatoes
Karnali,Jajarkot,Spring,Bottle Gourd
Karnali,Jajarkot,Spring,Sponge Gourd
Karnali,Surkhet,Spring,Cucumbers
Karnali,Surkhet,Spring,Tomatoes
Karnali,Surkhet,Spring,Bottle Gourd
Karnali,Surkhet,Spring,Sponge Gourd
Karnali,Dailekh,Spring,Cucumbers
Karnali,Dailekh,Spring,Tomatoes
Karnali,Dailekh,Spring,Bottle Gourd
Karnali,Dailekh,Spring,Sponge Gourd
Karnali,Salyan,Spring,Cucumbers
Karnali,Salyan,Spring,Tomatoes
Karnali,Salyan,Spring,Bottle Gourd
Karnali,Salyan,Spring,Sponge Gourd
Karnali,Western Rukum,Spring,Cucumbers
Karnali,Western Rukum,Spring,Tomatoes
Karnali,Western Rukum,Spring,Bottle Gourd
